,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25
0,-1.3305681618571141,-0.7079339488118622,-0.23132438825637314,0.9693489674827179,-0.16623109068455416,1.8133224724567851,-0.19692761947860016,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1,-0.5828786322242419,-0.16703800260432597,1.0819409416188062,-0.00960040916053632,-0.24890500997545784,0.11382093135958926,-1.4445957180326345,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2,-0.5828786322242419,-0.27752907639617175,0.7319637207514861,-0.41207009451411897,-0.6067403444157938,-0.22792736468118646,-0.7024321460368821,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
3,0.7519858912544207,-0.030081931703909576,0.914096692563554,1.8006547676370117,2.134980096241682,1.9313447950413438,0.8904328906084903,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
4,1.2393156134209724,-0.9155891822301139,0.31044249279679426,-0.7884996787302996,-1.0115844209058686,-0.10913703640169763,1.0533213489262963,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
5,-1.3305681618571141,-0.3956852710882669,0.7319637207514861,1.2810906930634167,0.8149296183379021,1.8133224724567851,-0.19692761947860016,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
6,1.7398455321740771,-0.7079339488118622,-1.6974841680975756,0.3216527937589451,0.875738271265471,1.061448805423794,1.518851529693013,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
7,-0.5828786322242419,-0.8076091999427304,-1.6974841680975756,-0.4577499288099303,-0.8052761290095474,0.21846877566026981,-0.7024321460368821,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
8,-1.3305681618571141,-0.7262269396419404,0.05956920889518277,-0.41207009451411897,0.32554961356419965,0.11382093135958926,-0.19692761947860016,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
9,0.7519858912544207,0.15656465478959605,1.6506680171082468,0.6382044128334784,-1.0932847681354991,0.507687608300676,0.4648563500164708,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
